"","vector","value","options.bmat","options.n","options.which","options.nev","options.tol","options.ncv","options.ldv","options.ishift","options.maxiter","options.nb","options.mode","options.start","options.sigma","options.sigmai","options.info","options.iter","options.nconv","options.numop","options.numopb","options.numreo","Nodelist"
"74",0.00113755741375021,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,74
"75",0.0356961245023422,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,75
"76",0.00286905711232995,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,76
"77",0.00511864028107481,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,77
"78",0.0048971816346313,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,78
"79",0.032163549816535,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,79
"80",0.00648130628958719,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,80
"81",0.034250568310093,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,81
"82",0.0115138137225818,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,82
"83",0.790715233929752,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,83
"84",0.0830127845289731,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,84
"85",0.0104244470220796,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,85
"86",0.0186780762922364,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,86
"87",0.731139534768778,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,87
"88",0.00257784343265525,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,88
"89",0.00771807950200207,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,89
"90",0.00743863088556698,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,90
"91",0.000637402951601314,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,91
"92",0.00602249881905141,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,92
"93",0.00734601686264299,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,93
"94",0.00645994453692844,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,94
"95",0.0368890865764342,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,95
"96",0.00600914245495416,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,96
"97",0.795003698323139,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,97
"98",0.0809673923187841,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,98
"99",0.72054662986847,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,99
"100",0.0331019527465994,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,100
"101",0.0231130780784994,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,101
"102",0.0434399874530798,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,102
"103",0.913503724255604,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,103
"104",0.00544515223346788,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,104
"105",0.000570607024704195,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,105
"106",0.00847243339930846,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,106
"107",0.0020492055730904,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,107
"108",0.000736793401720973,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,108
"109",0.0830127845289731,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,109
"110",0.00108571953355064,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,110
"111",0.0258256723321674,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,111
"112",0.0296541358133576,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,112
"113",0.000243591666424935,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,113
"114",0.0287792764375258,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,114
"115",0.0256305761982598,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,115
"116",0.00407656257758329,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,116
"117",0.00487352414180425,0.841672916131889,"I",117,"LA",1,0,0,0,1,1000,1,1,1,0,0,0,2,1,30,0,19,117
